episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,7413.641832,7.278442,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.652389,7.278442,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.662036,7.278442,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.682807,7.278442,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.685317,7.278442,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.688822,7.278442,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.706731,21.501541,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.711995,21.501541,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.722063,21.501541,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.732120,21.501541,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.734791,21.501541,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.742096,7.280111,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.752482,7.280111,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.772926,7.280111,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.785423,7.280111,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.789630,7.280111,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.790133,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.791774,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.802243,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.812126,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.822074,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.831989,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.834814,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.855329,5.581379,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.874044,39.095961,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.882561,39.095961,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.885050,39.095961,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.889486,39.095961,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.892272,7.224051,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.902459,7.224051,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.912152,7.224051,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.932492,7.224051,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.935026,7.224051,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.955478,7.224051,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.956917,21.895315,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.961708,21.895315,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.971831,21.895315,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.982279,21.895315,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.985203,21.895315,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.989142,21.895315,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.991989,7.283211,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.002226,7.283211,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.022617,7.283211,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.035632,7.283211,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.040801,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.041857,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.052428,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.061971,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.071617,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.081687,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.085018,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.089051,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.109376,5.485296,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.124043,39.283037,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.131760,39.283037,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.135109,39.283037,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.141920,6.987810,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.152108,6.987810,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.161657,6.987810,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.182177,6.987810,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.185706,6.987810,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.189399,6.987810,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.206510,21.060228,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.211710,21.060228,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.221867,21.060228,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.231885,21.060228,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.234806,21.060228,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.241970,7.268429,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.252382,7.268429,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.272819,7.268429,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.285652,7.268429,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.289646,7.268429,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.289955,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.291665,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.301748,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.311888,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.321612,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.331923,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.334779,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.355281,5.018473,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.373640,38.747409,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.382601,38.747409,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.384898,38.747409,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.388615,38.747409,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.391755,7.258654,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.402447,7.258654,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.412325,7.258654,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.432699,7.258654,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.435378,7.258654,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.455926,7.258654,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.456903,21.534128,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.461854,21.534128,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.471851,21.534128,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.481922,21.534128,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.484922,21.534128,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.491469,21.534128,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.491729,7.332563,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.502353,7.332563,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.522876,7.332563,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.535272,7.332563,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.539888,4.776478,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.541965,4.776478,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.552046,4.776478,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.562071,4.776478,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.572187,4.776478,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.582074,4.776478,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.585218,4.776478,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7414.585624,4.776478,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.592415,4.776478,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.612783,4.776478,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.623406,38.301706,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.631953,38.301706,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.634135,38.301706,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.641894,7.771256,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.652285,7.771256,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.661992,7.771256,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.682478,7.771256,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.684433,7.771256,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.692947,7.771256,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.707932,23.467472,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.712385,23.467472,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.721856,23.467472,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.731914,23.467472,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.734608,23.467472,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.742038,7.457018,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.752269,7.457018,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.772662,7.457018,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.784918,7.457018,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.790879,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.791433,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.792022,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.802221,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.812256,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.822027,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.831972,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.834382,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.854812,5.939891,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.873585,39.098546,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.881672,39.098546,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.884055,39.098546,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.891654,39.098546,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.891839,7.812953,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.902714,7.812953,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.911799,7.812953,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.932304,7.812953,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.934422,7.812953,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.955150,7.812953,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.956423,22.151709,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.962052,22.151709,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.971956,22.151709,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.982132,22.151709,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.984350,22.151709,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.991384,22.151709,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7414.992147,7.845656,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.002693,7.845656,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.023193,7.845656,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.034678,7.845656,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.040922,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.041666,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.052320,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.061911,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.071972,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.082086,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.084234,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.091106,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.111618,6.233893,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.123233,38.910562,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.132054,38.910562,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.134897,38.910562,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.141833,7.302284,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.152129,7.302284,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.162053,7.302284,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.182512,7.302284,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.185271,7.302284,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.191510,7.302284,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.206816,21.509612,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.212091,21.509612,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.222078,21.509612,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.231843,21.509612,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.234226,21.509612,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.241754,7.535934,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.252501,7.535934,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.273157,7.535934,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.284707,7.535934,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.290332,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.291757,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.292023,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.302570,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.312358,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.321789,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.332011,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.334453,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.354981,5.595684,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.373351,38.881779,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.381754,38.881779,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.385006,38.881779,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.391200,38.881779,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.392112,7.302761,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.402539,7.302761,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.412355,7.302761,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.432982,7.302761,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.435606,7.302761,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.456244,7.302761,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.457209,21.742821,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.462018,21.742821,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.472275,21.742821,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.482303,21.742821,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.484418,21.742821,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.492095,7.549047,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.492575,7.549047,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.502423,7.549047,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.523332,7.549047,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.534685,7.549047,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.540153,5.549669,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.541896,5.549669,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.552344,5.549669,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.561958,5.549669,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.572476,5.549669,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.582357,5.549669,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.584552,5.549669,0.000,29.312,0.874,0.000000,0.000000,0.000000
0,7415.584967,5.549669,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.592099,5.549669,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.612974,5.549669,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.624274,39.629285,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.632309,39.629285,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.634662,39.629285,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.642368,7.783890,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.652507,7.783890,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.662424,7.783890,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.683299,7.783890,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.684653,7.783890,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.692181,7.783890,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.706486,21.885059,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.711836,21.885059,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.721874,21.885059,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.731916,21.885059,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.734102,21.885059,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.741756,7.702827,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.752019,7.702827,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.772329,7.702827,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.784774,7.702827,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.790466,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.792096,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.792240,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.802346,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.811983,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.822023,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.831922,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.834208,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.854605,5.709171,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.873258,38.949431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.881937,38.949431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.884122,38.949431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.891905,38.949431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.892083,8.000698,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.902345,8.000698,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.911963,8.000698,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.932556,8.000698,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.934450,8.000698,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.954898,8.000698,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.957222,22.707622,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.961852,22.707622,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.971831,22.707622,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.981580,22.707622,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.984062,22.707622,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.991503,22.707622,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7415.991883,7.839854,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.002343,7.839854,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.022761,7.839854,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.034249,7.839854,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.039663,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.041607,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.052098,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.061831,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.071822,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.081702,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.084248,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.091518,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.111812,5.574942,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.123256,38.934617,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.132225,38.934617,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.134489,38.934617,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.142283,7.709612,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.152476,7.709612,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.162186,7.709612,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.182973,7.709612,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.184621,7.709612,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.192174,7.709612,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.206989,22.240422,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.212291,22.240422,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.222423,22.240422,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.231874,22.240422,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.234082,22.240422,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.241757,7.745981,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.252008,7.745981,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.272428,7.745981,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.284528,7.745981,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.289896,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.292208,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.292806,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.302512,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.312284,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.321921,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.331791,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.335150,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.355609,5.156431,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.373147,38.205385,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.381893,38.205385,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.385115,38.205385,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.391618,7.140160,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.391755,7.140160,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.402128,7.140160,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.411686,7.140160,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.432070,7.140160,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.435457,7.140160,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.455902,7.140160,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.456240,21.418333,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.461760,21.418333,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.471988,21.418333,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.481848,21.418333,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.485391,21.418333,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.491585,7.193804,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.491823,7.193804,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.502078,7.193804,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.522502,7.193804,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.535280,7.193804,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.539726,4.723787,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.541615,4.723787,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.552053,4.723787,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.561716,4.723787,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.571702,4.723787,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.581696,4.723787,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.584702,4.723787,0.000,29.312,0.331,0.000000,0.000000,0.000000
0,7416.585093,4.723787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.591983,4.723787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.612283,4.723787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.623712,38.959503,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.631915,38.959503,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.634679,38.959503,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.641926,7.286787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.652205,7.286787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.661943,7.286787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.682303,7.286787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.685337,7.286787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.691682,7.286787,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.706947,21.595855,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.711753,21.595855,0.000,29.312,0.747,0.000000,0.000000,0.000000
0,7416.721914,21.595855,0.000,29.312,0.747,0.000000,0.000000,0.000000
