episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
2,8252.219209,1.091957,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.228477,1.091957,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.230279,1.844683,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.239531,1.844683,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.251745,1.844683,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.252042,1.844683,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.259286,1.844683,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.269209,1.844683,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.278454,1.844683,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.279811,1.207976,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.289522,1.207976,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.299327,1.207976,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.309194,1.207976,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.319280,1.207976,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.328402,1.207976,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.330315,1.884631,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.339175,1.884631,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.349333,1.884631,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.349753,1.884631,0.000,29.086,0.044,0.000000,0.000000,0.000000
2,8252.358981,1.884631,0.000,29.086,0.044,0.000000,0.000000,0.000000
3,8252.369361,,0.000,29.086,0.044,0.000000,0.000000,0.000000
3,8252.378338,,0.000,29.086,0.044,0.000000,0.000000,0.000000
3,8252.378596,,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.379762,1.377066,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.389091,1.377066,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.399456,1.377066,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.409074,1.377066,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.420539,1.377066,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.428614,1.377066,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.429963,1.327027,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.439035,1.327027,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.449183,1.327027,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.451404,1.327027,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.458994,1.327027,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.469225,1.327027,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.478347,1.327027,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.479483,1.140936,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.488963,1.140936,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.504675,1.140936,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.508967,1.140936,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.519092,1.140936,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.528301,1.140936,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.529785,1.430926,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.538964,1.430926,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.549246,1.430926,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.552158,1.430926,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.559079,1.430926,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.569213,1.430926,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.578370,1.430926,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.579344,0.998497,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.589193,0.998497,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.599625,0.998497,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.609384,0.998497,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.619352,0.998497,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.628505,0.998497,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.630331,1.858496,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.639101,1.858496,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.649287,1.858496,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.658922,1.858496,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.678560,1.858496,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.682811,4.244573,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.684339,4.244573,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.689638,4.244573,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.699831,4.244573,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.709701,4.244573,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.719599,4.244573,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.728666,4.244573,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.731696,3.090386,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.739486,3.090386,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.749431,3.090386,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.752102,3.090386,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.758983,3.090386,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.769174,3.090386,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.778305,3.090386,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.779449,1.180338,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.788965,1.180338,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.799287,1.180338,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.809399,1.180338,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.819418,1.180338,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.828619,1.180338,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.830130,1.493914,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.839353,1.493914,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.849064,1.493914,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.849532,1.493914,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.858973,1.493914,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.869219,1.493914,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.878281,1.493914,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.880103,1.823727,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.889054,1.823727,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.899199,1.823727,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.909141,1.823727,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.919736,1.823727,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.929189,1.823727,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.930883,1.694844,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.939192,1.694844,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.949348,1.694844,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.951304,1.694844,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.958983,1.694844,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.969214,1.694844,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.978383,1.694844,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.979542,1.190399,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8252.988909,1.190399,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.002266,1.190399,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.009069,1.190399,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.019057,1.190399,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.028381,1.190399,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.029738,1.345884,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.039142,1.345884,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.050398,1.345884,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.059128,1.345884,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.069202,1.345884,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.076945,1.345884,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.078176,1.345884,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.079460,1.257627,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.089285,1.257627,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.099442,1.257627,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.109025,1.257627,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.119201,1.257627,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.128644,1.257627,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.129988,1.414156,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.138986,1.414156,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.149066,1.414156,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.150794,1.414156,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.158966,1.414156,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.169272,1.414156,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.178854,1.414156,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.179998,1.310825,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.189221,1.310825,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.199277,1.310825,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.209338,1.310825,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.219114,1.310825,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.228449,1.310825,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.229973,1.525745,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.239034,1.525745,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.251906,1.525745,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.253032,1.525745,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.259216,1.525745,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.269218,1.525745,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.278454,1.525745,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.279324,0.908136,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.288923,0.908136,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.299249,0.908136,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.309192,0.908136,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.319313,0.908136,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.328406,0.908136,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.330091,1.595017,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.339132,1.595017,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.348969,1.595017,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.349263,1.595017,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.358983,1.595017,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.369276,1.595017,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.378442,1.595017,0.000,29.086,0.080,0.000000,0.000000,0.000000
3,8253.378586,1.595017,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.379453,1.076460,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.389016,1.076460,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.399727,1.076460,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.409198,1.076460,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.419401,1.076460,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.428529,1.076460,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.430586,2.031367,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.439061,2.031367,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.449172,2.031367,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.451660,2.031367,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.458948,2.031367,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.469190,2.031367,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.478354,2.031367,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.479490,1.155784,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.489193,1.155784,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.502449,1.155784,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.509124,1.155784,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.519345,1.155784,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.528295,1.155784,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.529244,1.004696,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.539295,1.004696,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.549433,1.004696,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.551918,1.004696,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.559099,1.004696,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.569306,1.004696,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.578395,1.004696,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.579238,0.929832,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.589265,0.929832,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.599420,0.929832,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.609121,0.929832,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.619174,0.929832,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.628366,0.929832,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.629492,1.159623,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.639034,1.159623,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.649287,1.159623,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.652306,1.159623,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.659164,1.159623,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.669232,1.159623,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.678446,1.159623,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.679863,1.425622,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.688910,1.425622,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.699461,1.425622,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.709861,1.425622,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.719656,1.425622,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.728851,1.425622,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.730123,1.196831,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.740147,1.196831,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.750201,1.196831,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.751933,1.196831,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.758988,1.196831,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.769257,1.196831,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.778456,1.196831,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.779205,0.914335,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.788925,0.914335,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.799291,0.914335,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.809133,0.914335,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.819245,0.914335,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.828410,0.914335,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.830166,1.544180,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.839994,1.544180,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.849576,1.544180,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.850636,1.544180,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.859129,1.544180,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.869263,1.544180,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.878708,1.544180,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.879533,1.153946,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.889179,1.153946,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.899314,1.153946,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.909146,1.153946,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.919297,1.153946,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.928547,1.153946,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.929753,1.221092,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.939064,1.221092,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.949987,1.221092,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.952141,1.221092,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.958999,1.221092,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.969209,1.221092,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.978370,1.221092,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.979584,1.208586,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8253.989095,1.208586,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.003089,1.208586,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.009139,1.208586,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.019289,1.208586,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.028478,1.208586,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.030473,1.967016,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.038986,1.967016,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.049367,1.967016,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.052146,1.967016,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.059072,1.967016,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.069270,1.967016,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.078223,1.967016,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.080096,1.856418,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.089248,1.856418,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.099476,1.856418,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.109191,1.856418,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.119073,1.856418,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.128936,1.856418,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.130312,1.421041,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.139096,1.421041,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.149353,1.421041,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.150166,1.421041,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.159230,1.421041,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.171161,1.421041,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.178367,1.421041,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.180124,1.787740,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.189033,1.787740,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.199499,1.787740,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.209076,1.787740,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.219088,1.787740,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.228262,1.787740,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.229450,1.161098,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.239037,1.161098,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.249929,1.161098,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.254670,1.161098,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.259187,1.161098,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.269268,1.161098,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.278331,1.161098,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.279303,1.033783,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.289109,1.033783,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.299352,1.033783,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.309070,1.033783,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.319243,1.033783,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.328425,1.033783,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.329328,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.339344,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.349490,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.352249,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.359029,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.369443,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.378468,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.378775,1.080990,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.379727,1.335857,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.388848,1.335857,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.399322,1.335857,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.409189,1.335857,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.420221,1.335857,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.428612,1.335857,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.430270,1.636949,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.439037,1.636949,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.449318,1.636949,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.449968,1.636949,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.459020,1.636949,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.469194,1.636949,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.478355,1.636949,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.479723,1.378315,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.489140,1.378315,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.504071,1.378315,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.509210,1.378315,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.519206,1.378315,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.528540,1.378315,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.530217,1.672527,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.539143,1.672527,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.549302,1.672527,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.551032,1.672527,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.558897,1.672527,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.569164,1.672527,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.578382,1.672527,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.580106,1.513956,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.589286,1.513956,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.599285,1.513956,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.609162,1.513956,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.619409,1.513956,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.628706,1.513956,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.630713,1.960226,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.639573,1.960226,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.649750,1.960226,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.650918,1.960226,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.659587,1.960226,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.672171,1.960226,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.678848,1.960226,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.681038,2.429962,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.689068,2.429962,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.699494,2.429962,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.709253,2.429962,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.719219,2.429962,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.728781,2.429962,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.730652,1.989841,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.738870,1.989841,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.749172,1.989841,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.766112,1.989841,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.769516,1.989841,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.778588,1.989841,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.781511,2.904638,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.789281,2.904638,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.800150,2.904638,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.809468,2.904638,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.819249,2.904638,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.828627,2.904638,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.830044,1.454059,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.839098,1.454059,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.849197,1.454059,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.852591,1.454059,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.858932,1.454059,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.869263,1.454059,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.878978,1.454059,0.000,29.086,0.033,0.000000,0.000000,0.000000
