episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
2,28991.294050,4.152536,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.297382,4.152536,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.302962,4.152536,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.307189,4.295349,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.318160,4.295349,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.327622,4.295349,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.337371,4.295349,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.347203,4.295349,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.352827,4.295349,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.357223,4.398873,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.367236,4.398873,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.377292,4.398873,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.387191,4.398873,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.393735,4.398873,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.401532,4.398873,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.402529,4.398873,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.407287,4.666305,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.417419,4.666305,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.427160,4.666305,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.437134,4.666305,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.447158,4.666305,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.452723,4.666305,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.457122,4.406090,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.467189,4.406090,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.477439,4.406090,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.487224,4.406090,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.491479,4.406090,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.497051,4.406090,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.502772,4.406090,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.503072,4.406090,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.507240,4.488747,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.517203,4.488747,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.527250,4.488747,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.537126,4.488747,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.547164,4.488747,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.553438,4.488747,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.557324,4.183531,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.568724,4.183531,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.577741,4.183531,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.588238,4.183531,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.594439,4.183531,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.597298,4.183531,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.603438,4.183531,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.607355,4.164696,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.617203,4.164696,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.627314,4.164696,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.637715,4.164696,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.652354,4.164696,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.653328,4.164696,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.657454,4.265308,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.667698,4.265308,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.677502,4.265308,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.687184,4.265308,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.693202,4.265308,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.696906,4.265308,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.703088,4.265308,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.707058,4.250765,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.716963,4.250765,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.727166,4.250765,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.737361,4.250765,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.747283,4.250765,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.752664,4.250765,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.757159,4.504188,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.767025,4.504188,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.777361,4.504188,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.787223,4.504188,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.791071,4.504188,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.797130,4.504188,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.803640,4.504188,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.807100,4.325867,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.818885,4.325867,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.827727,4.325867,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.837642,4.325867,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.847577,4.325867,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.853280,4.325867,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.857266,4.303932,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.867086,4.303932,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.877389,4.303932,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.887614,4.303932,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.893649,4.303932,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.901945,4.303932,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.902967,4.303932,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.907012,4.279852,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.917127,4.279852,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.927240,4.279852,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.937309,4.279852,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.947181,4.279852,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.953572,4.279852,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.957220,4.063368,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.967263,4.063368,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.977439,4.063368,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.987695,4.063368,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.991272,4.063368,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28991.997245,4.063368,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.002803,4.063368,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.007121,4.342077,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.017110,4.342077,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.027212,4.342077,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.037204,4.342077,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.047285,4.342077,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.052871,4.342077,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.057016,4.302979,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.069579,4.302979,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.077588,4.302979,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.087457,4.302979,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.093973,4.302979,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.097145,4.302979,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.102788,4.302979,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.107163,4.395525,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.117120,4.395525,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.127275,4.395525,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.137208,4.395525,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.152348,4.395525,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.152778,4.395525,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.156987,4.149318,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.167199,4.149318,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.177395,4.149318,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.187165,4.149318,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.193400,4.149318,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.196992,4.149318,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.202902,4.149318,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.207073,4.253864,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.217447,4.253864,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.227218,4.253864,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.237425,4.253864,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.247633,4.253864,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.253263,4.253864,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.257368,4.289150,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.267593,4.289150,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.277851,4.289150,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.287254,4.289150,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.291142,4.289150,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.296857,4.289150,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.303017,4.289150,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.307182,4.364729,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.318829,4.364729,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.327621,4.364729,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.337985,4.364729,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.347589,4.364729,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.352858,4.364729,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.358548,5.680117,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.367853,5.680117,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.377975,5.680117,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.387501,5.680117,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.391223,5.680117,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.402858,5.680117,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.413629,10.574921,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.417736,10.574921,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.428428,10.574921,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.437728,10.574921,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.447767,10.574921,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.452928,10.574921,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.457567,4.620996,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.467488,4.620996,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.477847,4.620996,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.493911,4.620996,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.497177,4.620996,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.502972,4.620996,0.000,29.297,0.017,0.000000,0.000000,0.000000
2,28992.503451,4.620996,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.508104,4.976327,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.517791,4.976327,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.527795,4.976327,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.537797,4.976327,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.547297,4.976327,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.552828,4.976327,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.556952,4.316807,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.567078,4.316807,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.577465,4.316807,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.587420,4.316807,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.594650,4.316807,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.597064,4.316807,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.603110,4.316807,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.607421,4.276365,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.617313,4.276365,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.627428,4.276365,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.637385,4.276365,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.650486,4.276365,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.653423,4.276365,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.657760,4.302275,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.667788,4.302275,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.677974,4.302275,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.687625,4.302275,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.696851,4.302275,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.698461,4.302275,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.702934,4.302275,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.710348,7.320971,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.717636,7.320971,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.727677,7.320971,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.737677,7.320971,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.747950,7.320971,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.753340,7.320971,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.759254,5.914281,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.768532,5.914281,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.777689,5.914281,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.787826,5.914281,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.792956,5.914281,0.000,29.297,0.020,0.000000,0.000000,0.000000
2,28992.797669,5.914281,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.803310,,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.807474,4.454374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.817527,4.454374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.827377,4.454374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.837267,4.454374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.847235,4.454374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.852757,4.454374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.857205,4.441729,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.867670,4.441729,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.877654,4.441729,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.887332,4.441729,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.892476,4.441729,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.902444,4.441729,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.902958,4.441729,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.907274,4.211521,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.917183,4.211521,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.927297,4.211521,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.937331,4.211521,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.947168,4.211521,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.952668,4.211521,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.957256,4.535693,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.967256,4.535693,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.977508,4.535693,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.987460,4.535693,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.992410,4.535693,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28992.997116,4.535693,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.002866,4.535693,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.007305,4.457102,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.017368,4.457102,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.027251,4.457102,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.037235,4.457102,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.047254,4.457102,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.052802,4.457102,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.057052,4.392385,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.069255,4.392385,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.077355,4.392385,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.087447,4.392385,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.095008,4.392385,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.097182,4.392385,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.102635,4.392385,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.108056,5.332414,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.117050,5.332414,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.127225,5.332414,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.137317,5.332414,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.152737,5.332414,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.153201,5.332414,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.157141,4.206181,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.167152,4.206181,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.177867,4.206181,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.187811,4.206181,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.192628,4.206181,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.197437,4.206181,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.202931,4.206181,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.207335,4.420209,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.217285,4.420209,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.227647,4.420209,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.237512,4.420209,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.247325,4.420209,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.252795,4.420209,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.257087,4.288098,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.267201,4.288098,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.277294,4.288098,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.287435,4.288098,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.294395,4.288098,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.297172,4.288098,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.302838,4.288098,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.307126,4.282374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.319583,4.282374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.327294,4.282374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.338508,4.282374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.347279,4.282374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.352991,4.282374,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.357176,4.218340,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.367200,4.218340,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.377491,4.218340,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.387765,4.218340,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.394498,4.218340,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.402690,4.218340,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.415353,12.636174,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.418591,12.636174,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.428278,12.636174,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.437684,12.636174,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.448277,12.636174,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.453046,12.636174,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.457708,4.689167,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.467897,4.689167,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.478510,4.689167,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.492166,4.689167,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.498587,4.689167,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.503148,4.689167,0.000,29.297,0.020,0.000000,0.000000,0.000000
3,28993.503356,4.689167,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.507798,4.586884,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.517952,4.586884,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.528158,4.586884,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.537896,4.586884,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.548084,4.586884,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.552732,4.586884,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.557868,5.088937,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.578307,5.088937,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.582322,5.088937,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.587577,5.088937,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.594294,5.088937,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.597880,5.088937,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.602749,5.088937,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.608037,5.072645,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.618176,5.072645,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.628064,5.072645,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.637640,5.072645,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.650091,5.072645,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.652982,5.072645,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.657136,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.666996,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.677354,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.687152,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.691329,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.697534,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.703275,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.707833,4.717173,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.717181,4.717173,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.727275,4.717173,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.737224,4.717173,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.747190,4.717173,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.752795,4.717173,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.756959,4.301548,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.767086,4.301548,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.777292,4.301548,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.787169,4.301548,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.797158,4.301548,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.802734,4.301548,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.807124,4.408836,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.819364,4.408836,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.820908,4.408836,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.827250,4.408836,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.837292,4.408836,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.847054,4.408836,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.852851,4.408836,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.857512,4.414368,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.867550,4.414368,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.877309,4.414368,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.887214,4.414368,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.893275,4.414368,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.900031,4.414368,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.902925,4.414368,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.907938,4.809139,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.917573,4.809139,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.927713,4.809139,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.937652,4.809139,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.947636,4.809139,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.953096,4.809139,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.957649,4.559601,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.967216,4.559601,0.000,29.297,0.024,0.000000,0.000000,0.000000
