episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
2,29064.204741,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.214920,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.218485,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.225013,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.234420,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.234658,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.255180,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.268894,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.286919,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.294951,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.305046,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.314942,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.318590,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.325070,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.335255,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.355765,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.368903,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.370355,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.375098,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.384818,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.394814,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.404772,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.418704,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.435575,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.453082,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.454925,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.464855,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.468415,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.475089,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.485110,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.505779,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.520034,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.534402,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.536870,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.544851,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.554809,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.564817,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.568435,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.575185,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.595657,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.616077,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.618572,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29064.619516,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.625216,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.634227,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.634768,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.645016,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.655305,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.669281,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.690207,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.704187,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.705162,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.715277,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.718903,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.725111,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.730372,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.735124,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.756046,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.769326,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.784717,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.785127,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.794842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.805238,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.815234,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.819679,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.819909,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.825624,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.834668,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.855531,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.869429,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.870661,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.875132,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.884774,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.895034,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.904996,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.918765,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.930855,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.951317,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.954279,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.954619,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.965222,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.968713,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.975076,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29064.984901,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.005492,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.018708,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.034371,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.036842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.044721,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.054739,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.064843,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.068592,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.074868,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.095319,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.115713,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.118793,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.120899,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.125239,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.134778,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.135221,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.144919,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.154635,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.168733,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.189288,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.204334,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.204617,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.214888,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.218303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.225094,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.231286,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.234636,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.255090,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.269985,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.287818,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.294830,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.304909,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.314768,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.318451,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.325127,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.333863,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.354429,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.368734,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.371238,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.375020,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.384823,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.395494,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.404848,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.418883,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.431288,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.451749,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.453730,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.454760,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.464955,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.468266,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.475217,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.484844,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.505494,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.518817,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.534154,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.537428,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.544930,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.555158,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.564865,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.568561,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.575149,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.595622,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.616130,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.618920,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.619550,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.625186,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.634660,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.634899,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.645035,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.655047,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.668989,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.689457,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.704602,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.704863,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.714709,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.718332,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.725247,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.734562,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.734966,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.755427,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.768907,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.787576,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.794886,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.804709,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.815274,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.819821,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.820173,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.825748,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.832258,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.853163,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.869889,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.872037,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.874879,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.884770,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.894937,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.905133,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.919173,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.939749,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.952775,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.954477,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.964956,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.968284,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.968606,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.975233,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29065.984895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.005479,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.018838,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.034661,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.036263,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.045079,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.055155,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.064850,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.068700,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.075191,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.095781,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.116319,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.118896,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.120011,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.125183,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.131187,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.134739,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.145072,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.154801,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.169262,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.190162,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.204379,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.204877,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.215232,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.219257,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.225396,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.235304,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.235490,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.255924,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.268721,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.287756,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.294962,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.305225,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.314941,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.319788,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.325426,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.333878,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.354447,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.368939,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.370547,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.375274,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.384950,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.395441,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.405107,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.418645,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.434697,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.453892,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.454700,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.464927,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.468669,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.474991,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.484767,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.505303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.519812,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.534558,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.537085,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.544842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.554913,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.564997,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.568515,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.575562,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.596471,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.617009,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.619093,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.620126,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.625168,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.634734,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.635276,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.645373,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.654737,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.668775,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.689289,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.704624,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.705074,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.714950,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.718504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.725176,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.731027,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.734782,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.755274,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.770048,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.787682,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.794864,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.804876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.814979,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.818616,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.818969,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.825336,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.834797,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.855306,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.869135,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.870293,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.875050,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.884665,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.894790,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.904712,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.918804,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.934790,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.953822,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.955080,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.965341,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.968927,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.974993,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29066.984973,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.005546,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.020110,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.034504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.037887,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.045432,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.055269,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.065316,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.069880,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.075782,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.096277,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.116727,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.119281,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.122633,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.125335,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.134267,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.134494,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.145030,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.154873,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.168881,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.189391,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.203630,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.204715,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.214837,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.218437,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.225089,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.234022,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.234722,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.255185,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.268761,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.287948,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.294952,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.304775,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.314953,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.318408,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.325440,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.336173,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.356657,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.368964,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.371578,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.375215,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.384835,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.395009,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.404694,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.419052,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.434073,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.454170,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.454966,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.465179,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.468227,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.475314,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.484858,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.505345,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.518776,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.530937,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.536639,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.545584,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.554926,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.564823,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.568440,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.575810,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.596738,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.617737,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.619426,,0.000,29.273,0.303,0.000000,0.000000,0.000000
3,29067.620744,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.625389,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.634960,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.635771,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.644820,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.654682,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.668747,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.689229,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.704565,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.705226,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.714851,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.718634,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.725637,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.733402,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.734714,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.755167,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.768766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.786195,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.794888,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.804704,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.814969,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.818439,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.818716,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.825298,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.833658,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.854070,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.869151,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.871593,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.875361,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.884941,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.895019,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.905564,,0.000,29.273,0.303,0.000000,0.000000,0.000000
